,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt
9526,1,1,1,0,112500,0,4,3,1,1,0,0,0,2,1,27,5,0,30
8560,1,1,1,0,405000,4,1,1,1,1,0,0,0,10,2,30,2,0,25
21378,0,1,0,2,135000,2,1,1,1,1,1,0,0,3,4,37,7,0,15
9503,1,0,0,0,391500,4,4,3,2,1,0,0,0,14,1,26,2,7,34
20947,1,1,1,0,360000,0,4,1,1,1,0,1,0,8,2,32,12,0,30
275,0,1,0,0,225000,4,4,1,1,1,1,0,0,10,2,41,3,0,21
10948,1,0,0,0,180000,0,1,0,1,1,0,0,1,8,2,54,1,0,41
8339,0,0,1,0,315000,4,1,1,1,1,1,1,0,0,2,43,11,0,30
14791,1,0,0,0,90000,0,1,3,5,1,1,0,0,4,1,26,5,0,14
8743,0,1,0,0,225000,4,1,0,1,1,0,0,0,10,2,40,7,1,48
12922,0,1,1,0,306000,4,1,1,1,1,0,0,0,10,2,37,4,0,17
19791,0,0,1,1,382500,2,1,3,5,1,0,0,0,10,2,34,2,0,16
10681,0,1,0,1,180000,2,4,1,2,1,0,0,0,3,3,49,5,0,60
6729,0,0,1,1,135000,0,4,1,1,1,0,0,0,8,3,30,3,1,18
15144,0,1,1,0,144000,4,4,1,1,1,0,0,0,0,2,59,9,0,6
23772,0,0,1,1,256500,2,1,1,1,1,0,1,0,10,3,49,4,0,6
1842,1,0,1,1,202500,0,4,1,1,1,0,1,0,4,3,39,1,0,48
16623,0,0,1,1,121500,0,1,1,1,1,0,0,0,14,3,29,4,0,19
1405,0,0,1,0,247500,4,1,1,1,1,0,0,1,10,2,61,2,2,5
620,0,0,1,2,157500,2,1,1,1,1,1,1,0,3,4,43,4,0,6
5283,1,1,1,0,180000,4,4,1,1,1,0,0,0,8,2,47,5,0,34
9313,0,0,0,2,99000,2,4,1,1,1,0,1,1,1,4,40,13,0,39
38,0,1,1,2,135000,4,4,1,1,1,0,0,0,8,4,44,9,0,5
1869,0,1,1,0,202500,4,4,1,1,1,0,1,0,14,2,49,6,0,21
20130,1,1,0,0,292500,4,4,1,1,1,0,1,0,4,2,51,2,0,3
19415,1,1,1,0,180000,4,4,1,1,1,1,0,0,14,2,36,5,0,13
16891,0,0,1,1,135000,4,4,1,1,1,0,0,0,2,3,52,8,0,56
10228,1,1,1,0,270000,2,4,1,1,1,0,0,0,3,2,32,11,1,23
837,0,1,1,1,112500,0,4,1,1,1,0,0,0,3,3,42,6,0,24
9406,0,0,1,0,247500,4,4,0,1,1,0,0,0,8,2,47,19,0,31
24491,1,0,0,0,225000,0,1,1,5,1,0,1,0,7,2,26,3,0,7
15736,0,0,0,0,202500,4,1,0,1,1,1,1,0,3,2,42,15,0,16
16684,0,0,0,0,78750,4,4,1,5,1,1,0,0,16,2,34,6,0,15
17382,1,0,0,0,225000,2,4,1,1,1,1,1,0,4,2,42,1,0,36
4502,0,0,1,1,180000,4,4,1,5,1,0,1,1,14,3,23,4,0,17
16528,0,1,0,0,112500,4,4,1,1,1,0,0,0,11,2,43,16,0,8
7479,0,0,1,0,270000,4,1,4,1,1,0,0,1,10,1,53,8,0,55
18235,0,0,0,1,135000,4,4,1,1,1,0,0,1,12,3,45,9,0,5
22352,1,1,0,0,135000,4,4,3,1,1,0,0,0,4,1,51,4,0,44
24928,0,0,0,0,450000,4,4,1,1,1,0,0,0,8,2,52,2,0,36
18294,0,1,0,0,252000,0,1,3,1,1,0,0,0,10,1,25,1,0,9
5931,0,1,1,0,135000,4,1,1,1,1,1,1,0,0,2,37,8,0,40
17345,1,1,0,1,202500,4,4,1,1,1,0,0,1,4,3,44,14,0,15
11618,0,0,1,0,90000,4,2,3,1,1,1,1,1,14,1,24,1,1,16
8535,1,1,1,1,193500,4,4,1,1,1,1,0,0,3,3,29,7,0,28
8753,0,0,0,0,270000,4,4,1,1,1,1,1,0,4,2,51,25,0,15
11547,0,1,1,0,450000,0,4,3,1,1,0,0,0,3,1,44,6,0,53
22205,0,0,0,1,202500,2,4,1,1,1,1,0,0,6,3,36,5,0,35
17903,0,0,0,1,81000,2,1,1,5,1,0,0,0,3,3,33,7,0,6
17327,0,0,0,1,225000,0,4,0,1,1,0,0,0,0,3,35,2,0,17
19999,0,0,0,0,90000,4,1,3,1,1,1,0,0,0,1,34,2,0,1
21208,0,0,0,0,216000,4,4,2,1,1,1,0,0,1,1,55,2,0,44
22768,1,1,1,0,247500,4,4,1,1,1,0,0,0,6,2,64,2,2,30
5946,1,1,1,1,202500,4,4,1,1,1,1,1,0,8,3,53,2,0,41
7318,0,0,1,0,180000,2,4,1,1,1,0,0,0,10,2,55,11,0,2
14271,0,0,0,1,36000,4,4,1,4,1,1,0,0,8,3,37,16,0,22
22240,1,0,0,0,225000,4,4,3,1,1,0,0,0,6,1,42,1,0,42
10751,1,1,1,0,225000,0,4,1,1,1,1,0,0,10,2,28,6,0,17
11287,0,1,1,1,225000,0,1,2,1,1,0,0,1,8,2,43,1,0,18
6811,1,1,0,1,157500,4,4,1,1,1,0,0,0,4,3,27,1,0,27
19091,1,1,1,0,126000,4,1,3,1,1,1,0,0,10,1,40,3,16,18
2776,1,1,1,2,225000,4,4,1,1,1,1,1,0,8,4,27,3,0,13
13941,1,1,1,0,225000,4,2,1,1,1,0,0,0,8,2,33,5,0,11
19131,0,1,1,1,560250,4,4,3,1,1,0,0,0,14,2,36,7,0,1
5873,0,1,1,0,135000,4,4,1,5,1,0,0,0,3,2,42,18,0,35
21712,0,0,1,0,112500,2,4,1,1,1,0,0,1,11,2,48,11,0,9
15395,0,0,1,2,202500,4,1,1,1,1,0,1,0,6,4,38,9,0,2
1239,0,0,1,0,90000,4,4,1,1,1,0,0,0,11,2,55,1,1,29
10728,0,0,1,0,180000,0,1,0,1,1,0,1,1,14,2,36,1,0,31
6143,1,0,0,0,121500,4,4,1,1,1,0,1,0,8,2,29,2,0,20
19658,0,0,0,0,180000,4,1,1,1,1,0,0,0,0,2,28,2,0,5
16695,1,1,0,1,112500,4,1,1,1,1,0,1,0,8,3,42,5,0,7
23086,0,0,1,0,126000,4,1,3,1,1,0,0,1,8,1,55,8,0,31
17494,1,1,1,0,135000,4,4,1,1,1,0,1,0,8,2,40,10,0,12
5760,0,0,1,0,103500,4,4,3,1,1,0,0,0,14,1,48,6,0,29
13149,1,1,1,1,225000,0,4,1,1,1,0,0,0,4,3,48,1,0,6
23942,1,1,1,1,135000,4,4,1,1,1,1,0,0,16,3,30,4,0,39
24888,0,1,1,1,391500,0,1,1,1,1,0,1,0,10,3,48,2,0,16
5910,0,0,0,2,135000,2,2,1,5,1,1,1,0,3,4,32,7,0,10
891,0,0,1,0,67500,4,4,1,1,1,0,0,1,11,2,43,1,0,35
7890,0,0,0,0,112500,4,4,1,1,1,0,1,0,8,2,45,17,0,2
12668,1,0,1,0,157500,0,4,1,1,1,1,0,0,4,2,39,4,0,43
19931,0,0,0,0,135000,4,1,1,1,1,0,1,0,14,2,43,5,0,10
18767,0,1,1,0,270000,0,1,1,1,1,0,1,0,0,2,49,2,2,11
19426,0,0,1,1,180000,4,4,1,1,1,0,0,0,8,3,42,7,0,41
6908,0,0,1,0,139500,2,1,1,1,1,0,0,0,10,2,49,24,0,32
4984,0,1,1,0,67500,4,4,0,1,1,1,0,0,1,2,46,5,0,3
22267,0,1,0,0,216000,2,1,1,1,1,1,0,0,3,2,49,27,0,54
19050,0,0,0,0,225000,2,1,1,1,1,0,0,0,3,2,49,7,0,17
12813,0,1,1,0,315000,2,1,1,1,1,0,0,1,4,2,54,3,0,51
10521,0,0,0,0,157500,4,4,0,1,1,0,0,0,8,2,56,6,0,12
1840,1,0,1,1,202500,0,4,1,1,1,0,1,0,4,3,39,1,0,58
18728,1,0,0,0,247500,0,4,1,4,1,0,0,1,16,2,52,5,0,37
108,0,0,1,0,297000,0,4,3,4,1,0,0,0,8,1,43,9,0,4
19,1,0,1,1,405000,0,1,1,1,1,0,0,0,10,3,33,6,0,31
25058,0,1,1,0,90000,4,4,1,1,1,1,0,0,8,2,53,1,0,32
22627,0,0,1,0,121500,0,4,1,0,1,0,1,0,14,2,33,5,0,13
19846,0,0,0,0,94500,4,4,1,1,1,0,0,0,17,2,46,5,0,34
17433,0,1,0,2,81000,4,1,1,1,1,1,0,0,14,4,34,9,0,23
1569,1,0,1,0,202500,0,4,2,1,1,0,0,0,1,1,52,10,0,10
19326,1,1,1,0,168750,4,4,1,1,1,0,0,0,8,2,44,5,1,4
4796,0,1,1,1,157500,4,4,1,1,1,0,0,0,2,3,35,17,0,42
8780,0,1,0,0,292500,0,4,1,1,1,1,0,0,10,2,55,18,0,12
23666,1,1,0,0,157500,4,2,1,5,1,1,0,0,4,2,25,3,9,33
1638,0,0,1,0,225000,0,4,1,1,1,0,0,0,3,2,34,1,0,55
11592,0,1,1,0,112500,4,1,1,1,1,1,1,0,8,2,28,2,0,25
15595,0,0,1,0,337500,2,1,1,1,1,0,0,0,3,2,36,7,0,16
870,0,1,1,0,540000,0,1,1,1,1,0,0,1,10,2,38,7,0,13
3474,0,0,0,2,180000,2,1,1,1,1,1,0,0,3,4,31,8,0,20
24452,1,1,1,0,202500,0,4,1,1,1,0,0,0,8,2,59,9,17,31
19697,0,0,0,1,135000,2,4,2,1,1,0,0,0,11,2,45,15,0,53
6691,0,0,1,1,157500,4,2,1,1,1,1,0,0,3,3,29,1,0,14
18033,0,0,1,0,112500,4,4,1,1,1,0,0,0,14,2,24,5,1,32
21826,0,0,0,2,121500,4,4,1,5,1,0,0,0,11,4,28,2,0,15
14864,0,1,1,0,243000,4,4,3,1,1,0,0,0,14,1,41,6,0,33
20230,1,1,0,2,135000,4,1,1,5,1,0,1,0,8,4,32,14,0,32
2999,0,1,0,0,157500,4,4,1,1,1,0,0,0,12,2,30,7,0,2
10979,0,0,0,0,122400,4,4,1,1,1,1,0,1,11,2,58,4,0,9
7962,1,1,0,0,67500,4,4,1,1,1,0,0,0,8,2,62,6,0,10
3433,1,0,1,0,270000,4,4,1,1,1,0,0,0,3,2,35,13,0,16
21059,1,1,1,2,171000,4,4,1,1,1,0,0,0,3,4,37,4,0,49
14157,1,1,1,0,270000,4,4,1,1,1,0,0,0,16,2,56,2,2,26
20252,0,0,0,0,78750,4,4,1,5,1,1,0,0,16,2,34,6,0,6
3875,1,1,1,0,315000,4,1,1,1,1,0,0,0,10,2,43,10,0,22
2904,1,1,1,0,180000,0,4,0,1,1,0,0,0,14,2,32,10,0,16
13667,0,1,0,0,315000,4,1,1,0,1,1,0,0,11,2,36,7,0,32
13732,0,0,0,0,112500,0,4,1,1,1,1,1,0,8,2,42,5,0,58
1879,0,0,0,1,157500,4,4,0,1,1,0,0,0,2,3,42,10,0,33
1282,1,1,1,1,112500,4,4,1,1,1,0,0,0,4,3,47,1,0,14
11485,1,1,0,0,247500,4,1,1,2,1,0,0,1,16,2,47,5,0,27
18115,1,1,1,0,180000,4,4,1,1,1,0,0,0,8,2,48,1,0,11
20224,1,0,0,1,270000,0,4,1,1,1,1,1,0,4,3,38,15,0,15
14869,0,0,1,0,225000,0,1,3,1,1,1,1,0,3,1,55,19,0,21
19317,0,1,1,1,67500,4,4,1,5,1,0,0,0,8,3,48,4,0,44
3294,0,0,0,1,175500,4,1,1,1,1,1,1,0,3,3,39,20,0,41
69,0,0,1,0,297000,0,4,3,4,1,0,0,0,8,1,43,9,0,16
14658,1,1,1,0,247500,4,4,1,1,1,1,1,0,4,2,43,4,0,15
17080,1,0,0,1,202500,2,2,1,5,1,0,0,0,4,3,34,2,0,13
12092,0,0,0,0,135000,0,1,1,5,1,0,0,1,3,2,43,2,0,2
5221,1,1,0,0,360000,4,1,3,1,1,1,1,0,10,1,47,4,0,8
187,0,1,1,1,450000,2,1,1,1,1,0,1,1,3,3,49,2,0,23
7026,0,0,0,1,85500,4,4,0,1,1,1,0,0,0,3,28,3,0,14
3887,0,0,1,1,180000,2,4,1,1,1,0,1,1,11,3,40,3,0,13
9310,0,0,0,2,99000,2,4,1,1,1,0,1,1,1,4,40,13,0,39
21865,1,1,1,0,225000,4,4,2,1,1,0,0,0,4,1,38,5,0,43
14388,0,0,1,0,103500,0,4,1,1,1,0,0,0,3,2,37,4,0,14
11460,0,1,1,1,234000,0,4,1,1,1,0,0,0,14,3,30,5,0,53
1841,1,0,1,1,202500,0,4,1,1,1,0,1,0,4,3,39,1,0,58
20269,0,0,0,0,171000,4,4,2,3,1,1,0,0,4,1,45,25,0,52
17765,0,0,1,0,337500,0,4,4,1,1,1,0,0,0,1,59,11,0,57
8468,0,0,1,1,135000,0,1,2,1,1,0,0,0,0,2,45,11,0,26
1455,0,0,1,0,90000,0,4,1,1,1,0,0,0,3,2,23,2,0,4
3894,0,1,1,2,135000,4,4,1,1,1,0,0,1,4,4,34,1,1,19
1362,1,0,1,0,270000,4,4,1,1,1,0,0,0,8,2,47,1,0,3
14252,0,1,1,0,292500,0,2,1,1,1,0,0,1,14,2,34,6,0,22
8032,1,1,0,2,171000,4,1,1,1,1,0,0,0,8,4,28,3,4,19
7177,1,1,1,0,135000,4,1,1,1,1,1,1,0,14,2,25,2,0,4
2038,1,0,1,0,337500,4,1,1,1,1,0,0,0,10,2,37,15,0,19
20244,1,1,0,2,225000,4,4,1,1,1,0,0,0,8,4,36,12,2,47
12478,0,0,1,1,121500,4,4,1,1,1,1,0,0,2,3,37,4,1,5
3035,0,0,1,2,135000,0,4,1,1,1,0,0,0,11,4,28,7,5,17
8300,1,0,1,1,180000,4,4,1,1,1,0,1,0,8,3,38,3,0,12
6912,0,0,1,0,139500,2,1,1,1,1,0,0,0,10,2,49,24,0,12
4755,0,0,0,0,157500,4,4,0,1,1,0,0,0,3,2,48,5,0,38
20161,0,0,1,0,32400,2,4,1,1,1,0,0,0,10,2,53,16,0,4
4421,0,1,1,1,112500,0,1,0,1,1,0,0,1,3,3,29,9,0,27
21500,0,0,0,1,157500,4,4,0,5,1,0,0,0,14,3,32,11,0,47
3501,0,0,1,0,157500,4,4,1,1,1,0,0,0,3,2,51,10,0,4
1962,1,1,1,1,144000,4,4,1,1,1,0,0,1,4,3,24,3,0,4
15368,1,1,1,0,202500,0,1,1,1,1,0,0,0,4,2,43,5,0,5
9488,1,0,0,0,270000,4,4,3,1,1,0,0,0,4,1,42,4,0,22
20333,0,1,0,0,67500,4,4,1,1,1,0,1,0,14,2,50,6,0,41
847,1,0,0,0,135000,0,1,1,1,1,0,0,1,2,2,26,1,0,31
18650,0,1,1,0,157500,4,1,1,0,1,1,0,0,0,2,61,1,0,27
11160,1,1,1,1,225000,0,4,1,1,1,0,0,0,8,3,52,3,3,16
25117,1,1,1,0,202500,4,4,0,1,1,1,0,0,8,2,30,4,0,44
21835,1,1,1,2,225000,4,4,1,1,1,0,0,0,8,4,29,10,0,20
22892,0,1,1,0,270000,2,1,1,1,1,0,0,0,10,2,45,23,13,30
14797,1,1,1,0,180000,4,4,1,1,1,1,1,0,8,2,26,8,0,39
7899,0,0,0,0,170303,0,1,1,1,1,1,1,0,0,2,46,12,0,4
470,1,1,0,0,180000,4,4,1,1,1,1,1,0,8,2,42,9,0,9
4476,0,0,1,0,157500,0,4,1,1,1,0,0,0,10,2,51,6,2,16
15953,0,0,0,0,117000,4,4,1,1,1,1,1,0,11,2,47,21,0,58
6955,1,0,1,1,117000,4,4,0,1,1,0,0,0,8,3,42,5,0,5
976,1,1,1,1,247500,4,4,1,1,1,0,0,1,4,3,31,5,0,33
22753,0,0,0,0,135000,2,4,3,1,1,0,0,0,3,1,57,4,0,12
12800,1,1,0,0,157500,0,4,1,5,1,0,0,0,14,2,47,12,0,52
15315,1,0,1,0,450000,0,4,3,5,1,0,0,0,10,1,29,4,1,7
23133,1,1,0,0,157500,4,4,0,1,1,0,1,0,8,2,49,7,0,14
5503,0,0,0,0,144000,4,4,1,1,1,0,0,0,2,2,45,1,0,20
11579,0,0,1,0,171000,4,1,1,1,1,0,0,0,6,2,51,11,0,9
9161,1,1,1,0,135000,4,1,3,1,1,0,0,0,4,1,30,5,0,11
24732,1,0,0,0,112500,4,2,0,5,1,1,0,0,8,2,24,3,0,3
1303,0,1,1,0,90000,4,4,1,1,1,1,1,0,2,2,52,3,15,41
17874,1,0,1,0,157500,0,1,1,1,1,0,0,0,10,2,43,3,0,11
8576,1,0,0,0,360000,0,1,1,1,1,0,1,0,10,2,56,5,0,14
11098,0,0,1,0,157500,0,4,3,1,1,1,1,0,8,1,50,2,0,36
13308,0,0,1,0,166500,4,4,3,5,1,0,0,1,14,1,27,2,0,5
23371,0,0,0,0,135000,2,1,3,1,1,1,0,0,0,1,29,4,0,18
11725,0,0,1,1,67500,4,4,1,5,1,0,0,0,14,3,44,2,0,61
15033,1,0,1,0,112500,0,1,1,1,1,1,0,1,10,2,60,3,0,8
19994,0,0,0,0,166500,4,1,1,1,1,0,0,0,3,2,59,11,0,16
5822,0,0,1,0,180000,4,1,4,1,1,0,0,0,15,1,64,6,0,10
24460,1,1,0,1,450000,4,1,1,1,1,0,1,1,3,3,27,2,0,57
3284,0,1,1,3,126000,0,4,1,1,1,0,0,0,8,5,34,4,0,30
22381,1,1,0,1,225000,4,4,1,1,1,1,1,0,6,3,42,20,0,13
17439,1,1,0,0,261000,2,1,1,2,1,0,0,0,3,2,31,8,0,4
565,0,0,0,1,202500,4,4,1,1,1,1,1,0,14,3,33,9,0,22
13191,1,1,1,0,72000,4,1,1,1,1,0,0,0,16,2,60,2,0,26
11433,1,1,1,1,427500,4,1,1,1,1,0,0,0,10,3,42,1,0,15
19659,0,0,0,0,180000,4,1,1,1,1,0,0,0,0,2,28,2,0,5
8201,1,0,1,0,337500,4,4,1,1,1,0,0,0,4,2,57,6,0,30
21633,0,0,1,0,157500,0,4,4,1,1,0,0,0,3,1,47,5,0,8
627,0,1,1,2,90000,2,1,1,1,1,0,0,0,3,4,31,2,0,7
7878,0,0,0,0,270000,4,4,1,1,1,1,1,0,0,2,36,7,0,13
11029,0,1,1,0,391500,4,4,1,1,1,0,0,0,3,2,47,20,1,42
7667,0,0,0,2,135000,0,4,1,1,1,1,1,0,8,4,35,13,3,21
4799,1,1,1,1,810000,4,4,1,1,1,0,0,0,8,3,44,7,6,22
6161,0,0,0,0,211500,0,1,1,5,1,1,1,0,8,2,41,13,0,38
7226,0,1,0,0,103500,4,1,1,1,1,1,1,0,14,2,40,8,0,23
23347,1,0,0,0,180000,0,4,0,4,1,0,0,0,8,2,40,9,0,17
23299,0,0,0,1,292500,4,2,1,1,1,1,1,0,14,3,35,12,0,38
7615,0,0,1,0,315000,4,4,2,1,1,0,0,0,8,1,42,10,0,19
16016,1,1,0,0,391500,0,1,3,1,1,1,1,1,10,1,60,11,0,8
8534,1,1,1,1,193500,4,4,1,1,1,1,0,0,3,3,29,7,0,39
19974,0,0,0,0,144000,4,4,3,1,1,1,1,0,3,1,47,21,0,60
6158,0,0,0,0,157500,4,4,0,5,1,1,1,0,9,2,31,4,0,6
11582,0,0,1,1,135000,4,4,0,1,1,0,0,0,11,3,45,15,0,24
419,1,1,0,0,270000,0,4,1,1,1,1,0,1,4,2,33,4,0,10
8503,1,1,1,0,292500,0,1,1,1,1,0,0,0,10,2,60,10,0,35
18148,0,0,1,0,171000,4,4,1,1,1,1,1,0,14,2,42,6,0,50
11030,0,1,1,0,391500,4,4,1,1,1,0,0,0,3,2,47,20,0,45
13294,0,1,1,0,112500,4,1,1,1,1,0,0,1,0,2,32,7,0,8
22615,0,1,1,2,157500,0,1,1,1,1,0,1,0,11,4,38,18,0,38
8281,0,0,1,0,193500,2,4,1,3,1,0,0,0,2,2,61,28,0,3
22037,0,0,1,0,126000,4,4,1,1,1,0,1,0,0,2,66,6,0,51
12864,0,0,1,0,112500,4,4,1,1,1,0,1,0,8,2,40,22,0,18
3042,0,1,1,1,202500,2,4,0,1,1,0,0,0,2,3,34,2,0,7
19167,1,1,1,2,112500,4,4,1,1,1,0,0,0,8,4,36,5,0,8
17925,0,0,1,1,175500,4,4,1,1,1,1,0,0,1,3,46,1,0,33
21894,0,0,1,1,140850,0,4,1,1,1,0,0,0,14,3,30,1,2,11
22305,1,1,0,0,326250,0,1,1,1,1,1,0,0,10,2,33,1,0,51
12094,0,0,0,0,135000,0,1,1,5,1,0,0,1,3,2,43,2,0,7
2407,1,1,1,0,180000,0,4,1,1,1,0,0,0,4,2,59,5,0,19
11364,1,1,1,0,360000,4,1,1,1,1,0,0,0,10,2,61,11,0,47
18689,1,1,1,2,157500,0,4,1,1,1,0,0,0,7,4,30,1,0,46
13762,1,0,0,1,157500,4,1,2,5,1,1,1,0,8,2,30,4,0,9
19541,1,1,1,0,225000,4,4,1,1,1,1,0,0,10,2,51,7,0,24
15818,0,1,0,1,225000,4,4,2,1,1,1,1,0,10,2,42,11,0,20
11877,0,0,0,0,135000,4,2,1,1,1,0,0,0,3,2,45,6,0,13
1513,1,1,1,0,360000,4,2,1,1,1,1,1,0,14,2,28,1,0,6
21727,0,0,1,1,157500,2,4,3,1,1,0,0,0,17,2,35,4,0,2
1052,0,1,1,2,292500,0,1,1,1,1,0,0,0,14,4,39,9,0,6
8677,1,0,0,0,180000,4,1,1,1,1,0,0,0,3,2,41,3,0,33
19518,1,1,0,1,225000,0,4,1,1,1,0,0,0,8,3,34,8,0,11
686,1,1,1,1,360000,0,4,1,1,1,0,0,0,10,3,39,2,0,43
11556,0,0,0,1,112500,0,4,1,5,1,0,0,0,14,3,31,1,0,20
14600,1,0,1,0,202500,4,4,1,1,1,0,0,0,8,2,38,15,3,8
12051,1,1,0,0,225000,0,4,1,1,1,0,0,0,8,2,49,7,0,56
14405,0,1,0,0,189000,0,4,1,1,1,1,0,0,6,2,49,2,0,20
10355,1,0,1,0,270000,4,4,0,1,1,0,0,0,4,2,45,3,0,13
19793,0,0,1,1,382500,2,1,3,5,1,0,0,0,10,2,34,2,0,19
3403,1,0,1,0,135000,4,4,1,5,1,0,1,0,8,2,43,22,0,15
8467,0,0,1,1,135000,0,1,2,1,1,0,0,0,0,2,45,11,0,56
6534,0,1,1,1,270000,0,4,1,1,1,0,1,0,14,3,38,5,0,2
13524,0,0,0,0,270000,2,4,2,1,1,0,1,1,11,1,54,34,0,13
17343,1,1,0,1,202500,4,4,1,1,1,0,0,1,4,3,44,14,0,61
13327,0,0,1,1,117000,4,1,1,1,1,1,0,0,1,3,52,2,0,23
21905,0,0,1,0,112500,4,4,1,1,1,1,1,0,17,2,36,7,0,22
8951,0,0,0,0,90000,4,4,1,1,1,0,1,0,14,2,55,1,0,12
21536,0,0,1,2,90000,4,4,2,1,1,1,1,0,8,3,38,13,0,13
10778,0,1,0,1,360000,4,1,4,1,1,0,0,1,10,2,46,12,0,28
13081,1,0,1,0,99000,4,1,1,0,1,0,0,0,10,2,28,2,0,3
23886,1,0,1,3,494100,0,1,1,1,1,0,0,0,10,5,37,6,0,6
22086,0,0,1,2,67500,4,4,1,1,1,0,0,0,14,4,34,2,0,11
13355,0,0,0,0,360000,0,4,1,1,1,0,0,0,10,2,51,5,0,16
8232,1,1,1,0,270000,4,4,3,1,1,0,0,0,4,1,48,4,0,9
4496,0,0,1,0,135000,4,4,1,1,1,0,0,0,17,2,44,3,0,7
8777,0,1,0,0,292500,0,4,1,1,1,1,0,0,10,2,55,18,0,17
2797,0,0,1,2,112500,4,4,1,5,1,0,0,0,3,4,41,2,0,1
9051,1,1,0,1,135000,4,4,1,1,1,0,1,0,8,3,52,6,0,15
2478,1,0,1,3,157500,4,1,1,1,1,0,0,0,8,5,39,11,0,2
23588,1,1,0,1,315000,2,1,1,2,1,0,0,0,3,3,25,3,0,15
17767,1,1,1,3,256500,4,4,1,1,1,0,0,1,4,5,36,5,0,44
22666,1,0,1,0,108000,4,4,1,1,1,1,1,0,8,2,44,21,0,51
14312,0,0,1,0,90000,4,4,1,1,1,0,0,0,6,2,48,13,0,10
4642,1,0,0,3,225000,0,1,1,1,1,0,0,0,14,5,34,11,0,9
13046,0,0,1,1,112500,4,4,1,1,1,0,0,0,12,3,32,5,0,5
12846,0,0,1,0,135000,4,4,1,1,1,0,0,0,1,2,50,15,0,6
875,0,1,1,1,225000,4,1,1,1,1,1,1,0,6,3,39,5,1,9
21585,1,1,1,1,292500,0,1,1,1,1,1,1,1,3,3,29,3,0,7
12307,0,1,1,0,157500,0,4,1,1,1,0,0,0,14,2,40,6,0,23
15671,1,1,0,1,135000,0,4,1,1,1,0,0,0,8,3,26,4,0,21
12886,0,0,1,0,225000,0,1,3,1,1,0,0,0,3,1,57,26,0,30
18970,0,1,1,2,90000,4,1,1,1,1,1,1,0,0,4,32,6,0,38
10200,0,1,1,0,360000,0,4,1,2,1,0,0,0,0,2,46,9,0,26
23036,1,1,0,2,166500,0,1,1,1,1,0,0,0,3,4,34,4,0,15
2512,0,0,0,1,63000,4,4,3,2,1,0,0,0,1,2,47,13,0,24
11681,1,0,1,0,180000,4,4,1,1,1,0,0,0,16,2,32,8,1,13
5256,1,1,1,0,184500,0,4,0,1,1,1,0,0,4,2,27,9,0,17
20557,0,0,1,0,315000,0,4,1,1,1,1,1,0,0,2,48,1,0,7
24528,0,1,1,1,225000,4,4,0,1,1,0,0,0,14,3,43,1,0,11
21030,1,1,1,0,202500,4,4,1,1,1,0,0,0,8,2,41,4,0,21
10680,0,1,0,1,180000,2,4,1,2,1,0,0,0,3,3,49,5,0,9
24545,0,1,1,1,180000,4,1,2,1,1,0,0,0,10,2,52,17,0,17
9815,1,0,1,0,225000,0,1,1,1,1,0,0,0,16,2,61,8,0,54
24672,0,0,1,0,130500,2,4,1,1,1,0,0,0,3,2,35,10,1,23
938,1,1,1,1,450000,4,1,1,3,1,0,0,0,10,3,51,8,0,5
13157,1,0,1,0,270000,4,4,1,1,1,0,0,0,8,2,35,10,1,8
3119,1,1,1,0,225000,0,1,3,1,1,0,0,0,10,1,55,18,0,15
16349,0,0,1,0,225000,4,4,1,1,1,0,0,0,14,2,59,19,0,6
9746,0,0,0,0,189000,4,4,1,2,1,0,0,0,8,2,51,1,0,42
10972,0,0,0,0,122400,4,4,1,1,1,1,0,1,11,2,58,4,1,13
2463,0,0,1,0,99000,0,4,4,1,1,0,0,0,16,1,60,4,0,12
15382,0,0,1,2,202500,4,1,1,1,1,0,1,0,6,4,38,9,0,25
24252,0,0,1,0,135000,4,4,4,1,1,0,0,0,8,1,48,7,0,16
6921,0,0,1,0,270000,2,1,2,1,1,0,0,0,3,1,54,4,0,12
18212,0,0,1,0,292500,4,4,1,1,1,0,0,1,14,2,34,13,0,43
12398,0,0,1,0,157500,4,1,3,1,1,0,0,0,8,1,61,30,0,4
6740,0,1,1,1,202500,4,4,1,1,1,0,0,0,8,3,46,7,0,3
7940,0,0,0,0,270000,0,4,0,1,1,0,0,0,8,2,43,2,0,18
23392,0,1,0,1,157500,4,1,1,1,1,0,0,0,14,3,27,1,0,27
9684,0,0,1,0,162000,4,4,0,1,1,1,1,0,2,2,40,20,0,8
4736,0,0,1,1,225000,0,4,1,1,1,0,0,0,6,3,40,16,0,2
11069,1,1,1,0,180000,0,4,1,1,1,0,0,0,3,2,45,23,0,18
18356,1,0,0,0,225000,4,4,1,1,1,0,1,0,8,2,53,14,1,24
10721,0,0,1,0,324000,4,4,2,1,1,0,0,0,6,1,45,5,1,7
21252,0,0,0,0,270000,0,4,1,1,1,1,1,0,2,2,55,2,0,41
3191,0,0,1,0,202500,4,1,1,1,1,0,0,0,10,2,50,4,0,16
14597,1,1,1,0,157500,4,4,1,1,1,0,0,0,8,2,36,3,1,25
