,Status
17211,1
13246,1
19852,1
8927,1
23268,1
10477,1
23963,1
12719,1
24967,1
23085,1
506,1
23253,1
22207,1
20236,1
24150,1
13470,1
21507,1
24251,1
7587,1
2074,1
13685,1
17782,1
9360,1
20606,1
13945,1
8505,1
1822,1
21666,1
14246,1
7380,1
3283,1
20879,1
12033,1
8374,1
13169,1
10691,1
7855,1
17579,1
18781,1
18855,1
8061,1
9013,1
13354,1
3664,1
6211,1
9157,1
23264,1
15457,1
23853,1
15201,1
12713,1
22856,1
23364,1
5513,1
24336,1
17556,1
24130,1
16645,1
21824,1
13042,1
2206,1
19180,1
21052,1
15091,1
10853,1
3660,1
20884,1
8162,1
1476,1
8628,1
1276,1
19816,1
21778,0
6860,1
12884,1
20776,1
20336,0
3268,1
14671,1
8580,1
7535,1
15423,1
7319,1
10900,1
20412,1
25124,1
21558,1
13261,1
17506,1
22541,1
6027,1
15443,1
2751,1
4577,1
23859,1
4809,1
24722,1
17235,1
14832,1
10092,1
15303,1
19630,1
8562,1
5860,1
21955,1
19786,1
15391,1
5344,1
1154,1
12137,1
256,1
7459,1
8239,1
4163,1
9376,1
18706,1
8517,1
24854,1
13317,1
2404,1
3930,1
17124,1
24196,1
4820,1
8805,1
2171,1
610,1
2223,1
18596,1
8429,1
2462,1
2484,1
17313,1
14997,1
20578,1
4030,1
19409,1
16159,1
12243,1
14900,1
18680,1
21606,1
7070,1
24176,1
244,1
9136,1
9770,1
15612,1
19983,1
21821,1
13848,1
20488,1
23339,1
9940,1
7829,1
15162,1
12395,1
13830,1
438,1
20959,1
7885,1
6840,1
33,1
12368,1
24777,1
22333,1
5837,1
9160,1
14894,1
1941,1
405,1
9014,1
12720,1
7201,1
5977,1
5551,1
20070,1
11033,1
3736,1
4803,1
18960,1
2609,1
9253,1
1551,1
12682,1
24860,1
9952,1
14009,1
10641,1
21201,1
9683,1
14926,1
18842,1
15672,1
15745,1
6136,1
22109,1
1353,1
3372,1
12784,1
7914,1
18318,1
8856,0
13300,1
23804,1
5834,1
14279,1
3676,1
6349,1
13993,1
7833,1
18764,1
16526,1
14174,1
2541,1
18398,1
10065,1
8962,1
24118,1
19646,1
20057,1
1510,1
358,1
19153,1
7909,1
7692,1
22008,1
18080,1
12676,1
19350,1
1414,1
354,1
11930,1
5265,1
22355,1
989,1
22746,1
20036,1
23369,1
18719,1
13815,1
16080,1
16576,1
4871,1
16498,1
5149,1
18364,1
134,1
17492,1
7218,1
21129,1
24335,1
16939,1
13269,1
6443,1
18041,1
9219,1
18985,1
20946,1
20982,1
1005,1
20032,1
22817,1
14773,1
11557,1
15226,1
24788,1
10893,1
10595,1
7166,1
14722,1
9912,1
18503,1
23444,1
8634,1
5065,1
5670,1
16935,1
18319,1
22227,1
7356,1
10215,1
16324,1
1945,1
680,1
17002,1
18518,1
18407,1
5418,1
4694,1
22535,1
22820,1
4684,1
2521,1
21276,1
8264,1
23659,1
23979,1
22797,1
24617,1
1305,1
17609,1
22900,1
2907,1
5748,1
2157,1
331,1
4814,1
19273,1
9309,1
21153,1
8612,1
5997,1
13431,1
3814,1
6873,1
6430,1
1428,1
5617,1
23212,1
20902,1
21689,1
18267,1
3867,1
16854,0
5299,1
2518,1
14366,1
8198,1
21769,1
10812,1
19403,1
14680,1
16717,0
21316,1
5409,1
20272,1
22385,1
9450,1
24453,1
1917,1
17333,1
4576,1
11779,1
19278,1
24317,1
2526,1
22203,1
8623,1
13984,1
16116,1
18590,1
2376,1
5567,1
12967,1
13120,1
9496,1
755,1
18338,1
8149,1
17896,1
608,1
12339,1
18684,1
10711,1
9492,1
4580,1
17425,1
13695,1
10122,1
14253,1
21426,1
11646,1
7495,1
20899,1
14444,1
618,1
19362,1
16973,1
711,1
12512,1
16545,1
20702,1
23697,1
12598,1
2528,1
8891,1
24523,1
10826,1
19671,1
13459,1
3322,1
21338,1
15525,1
13776,1
18845,1
22070,1
4208,1
10211,1
11729,1
2349,1
3976,1
8095,1
15627,1
17949,1
8083,1
5244,1
11813,1
8440,1
15754,1
19204,1
13924,1
12836,1
557,1
11370,1
13145,1
21900,1
20341,1
21710,1
917,0
10801,1
6490,1
2647,1
17288,1
14406,1
12924,1
4556,1
19644,1
2939,1
2329,1
17246,1
4414,1
9296,1
6767,1
4954,1
25106,1
9214,1
13114,1
12259,1
13050,1
4411,1
17693,1
15452,1
6114,1
4566,1
22262,1
23534,1
14409,1
19702,1
14996,1
20141,1
12890,1
8520,1
18305,1
3661,1
9810,1
22652,1
7827,1
5494,1
11227,1
10914,1
5118,1
22439,1
18317,1
25006,1
9554,1
168,1
859,1
16072,1
18958,1
21568,1
20407,1
4563,1
3231,1
22595,1
2144,1
23789,1
4357,1
3095,1
15299,1
1995,1
1637,1
20458,1
12472,1
12100,1
4330,1
21118,1
6012,1
428,1
8952,1
4170,1
4184,1
15533,1
22789,1
3216,1
6069,1
22462,1
8347,1
23506,1
10629,1
9374,1
19890,1
10158,1
2996,1
15230,1
585,1
19467,1
8265,1
7246,1
4754,1
14728,1
3723,1
22847,1
24871,1
14134,1
555,1
420,1
8202,1
17552,1
8259,1
10123,1
9372,1
22327,1
9646,1
14677,1
24742,1
3486,1
14462,1
9328,1
14101,1
2000,1
5417,1
11352,1
13742,1
16199,1
16456,1
959,1
2590,1
3933,1
14687,1
6282,1
9793,1
3946,1
85,1
25021,1
22622,1
4688,1
22033,1
16405,1
17201,1
8547,1
12674,1
23362,1
22745,1
14616,1
15532,1
3948,1
14019,1
23874,1
22069,1
9508,1
10077,1
16084,1
11844,1
13475,1
23069,1
14370,1
19293,1
20273,1
11805,1
3733,1
1575,1
8035,1
6122,1
2265,1
7571,1
3064,1
24682,1
6141,1
67,1
16263,1
2862,1
9218,1
9110,1
127,1
13744,1
2893,1
4982,1
5338,1
19875,1
20372,1
11395,1
1618,1
17816,1
17950,1
5206,1
177,1
14689,1
4774,1
15070,1
4792,1
9645,1
21279,1
24752,1
7649,1
5898,1
1766,1
1225,1
9009,1
10498,1
24829,1
14631,1
12980,1
18611,1
6111,1
24827,1
4328,1
10553,1
7285,1
2811,1
15987,1
15764,1
1735,1
12894,1
22044,1
19682,1
2093,1
5987,1
22952,1
7212,1
20214,1
6194,1
8077,1
23682,1
24095,1
17505,1
2685,1
22066,1
2257,1
25093,1
13473,1
2017,1
23660,1
19138,1
5830,1
8215,1
14512,1
7323,1
18679,1
2918,1
19928,1
1933,1
18060,1
25102,1
12427,1
17231,1
417,1
14060,1
24042,1
10031,1
2135,1
3869,1
20050,1
2422,1
1621,1
484,1
14326,1
24556,1
24077,1
10685,1
6940,1
856,1
22410,1
2888,1
5313,1
22164,1
12631,1
9369,1
2887,1
20697,1
10415,1
9428,1
17157,1
13054,1
19815,1
7409,1
23714,1
18934,1
3227,1
1989,1
16310,1
7539,1
19453,1
8213,1
20865,1
391,1
9760,1
23990,1
4615,1
18394,1
7549,1
19447,1
21042,1
8632,1
13012,1
6438,1
8783,1
12182,1
19677,1
6654,1
23220,1
4120,1
6412,1
15132,1
854,1
7560,1
1090,1
12618,1
8370,1
21947,1
4110,1
22921,1
2952,1
24248,1
24029,1
13573,1
22708,1
24189,1
20705,1
3640,1
9745,1
8326,1
12557,1
12067,1
1978,1
9944,1
290,1
14836,1
23716,1
7936,1
17103,0
21302,1
3397,1
13106,1
11615,1
5322,1
20376,1
23399,1
18392,1
19294,1
9370,1
17654,1
11606,1
8637,1
17668,1
23040,1
19513,1
3135,1
4066,1
20331,1
8075,1
6823,1
24698,1
10814,1
15626,1
22560,1
8553,1
4182,1
1604,1
19548,1
3519,1
14929,1
20957,1
19845,1
18339,1
22108,1
11206,1
18205,1
1910,1
941,1
14815,1
17758,1
18995,1
11598,1
24359,1
662,1
22526,1
13218,1
9950,1
20781,1
12777,1
22383,1
10217,1
22371,1
211,1
12222,1
2403,1
24885,1
11397,1
17487,1
17072,1
10833,1
4988,1
4329,1
13090,1
11723,1
19899,1
14004,1
16842,1
18113,1
14129,1
5166,1
14906,1
23191,1
7461,1
3142,1
17600,1
10761,1
14521,1
13676,1
3253,1
14561,1
5525,1
13064,1
21116,1
4355,1
23255,1
2779,1
19434,1
17515,1
16449,1
11919,1
316,1
14667,1
21012,1
16478,1
5950,1
2580,1
2289,1
1482,1
9521,1
3860,1
6737,1
8207,1
13512,1
2434,1
2098,1
3670,1
3604,1
6482,1
13208,1
7508,1
24113,1
23530,1
21809,1
15740,1
10890,1
17043,1
3072,1
8065,1
11494,1
18105,1
15456,1
15584,1
13426,1
12981,1
14591,1
6640,1
5709,1
8181,1
24718,1
1880,1
14150,1
13053,1
22404,1
20078,1
9726,1
2220,1
2702,1
2385,1
8902,1
8879,1
12231,1
527,1
6755,1
20471,1
22022,1
12233,1
14683,1
10124,1
24594,1
13001,1
13990,1
22436,1
22765,1
8837,1
8528,1
2844,1
5304,1
23612,1
15373,1
14588,1
22416,1
20739,1
2998,1
1104,1
12952,1
18336,1
21125,1
4907,1
23518,1
3144,1
17884,1
11741,1
14087,1
13878,1
12705,1
7131,1
8464,1
9348,1
18627,1
18228,1
17178,1
12502,1
10598,1
17763,1
20940,1
24809,1
1732,1
24840,1
19126,1
15652,1
18671,1
13168,1
14159,1
7437,1
11004,1
4484,1
20868,1
9375,1
66,1
21772,1
5085,1
9923,1
15406,1
24985,1
10849,1
4300,1
15134,1
19105,1
22316,1
24796,1
19224,1
2877,1
16225,1
10410,1
16043,1
2970,1
22047,1
5177,1
16370,1
21299,1
14431,1
1854,1
10479,1
22367,1
9626,1
2894,1
24621,1
10300,1
24740,1
12970,1
5793,1
12367,1
24875,1
10145,1
56,1
18460,1
2908,1
14770,1
11790,1
20363,1
21593,1
16010,1
12061,1
14170,1
22313,1
2635,1
20749,1
1552,1
18502,1
2293,1
8972,1
4352,1
2055,1
9489,1
3851,1
15695,1
23895,1
3094,1
15950,1
16298,1
15588,1
15951,1
13801,1
7483,1
9820,1
1686,1
17979,1
13778,1
7019,0
138,1
22641,1
15113,1
25100,1
20043,1
23240,1
22648,1
20349,1
23632,1
21672,1
8194,1
13303,1
17380,1
10719,1
5867,1
4031,1
16390,1
12860,1
23885,1
9994,1
21645,1
18513,1
16089,1
12609,1
13498,1
12708,1
1281,1
5854,1
21121,1
2001,1
6934,1
4115,1
2684,1
11969,1
2050,1
18648,1
435,1
11023,1
18213,1
4584,1
15892,1
19150,1
15709,1
24517,1
6166,1
741,1
23965,1
24654,1
18321,1
2361,1
20983,1
11738,1
22257,1
4537,1
18255,1
20856,1
10239,1
4921,1
783,1
16546,1
17878,1
24645,1
20358,1
13073,1
18616,1
11413,1
15515,1
19962,1
2617,1
18058,1
22564,1
22165,1
11991,1
19775,1
17448,1
10029,1
4527,1
23879,1
21881,1
16663,1
24586,1
516,1
9191,1
2794,1
22376,1
24476,1
14035,1
16671,1
6157,1
17307,1
21438,1
23708,1
3608,1
23663,1
2364,1
22917,1
10085,1
12695,1
19585,1
9134,1
16607,1
7106,1
17247,1
13228,1
9480,1
16543,1
5000,1
22168,1
1991,1
15154,1
7645,1
24661,1
21127,1
749,1
2475,1
4179,1
4391,1
5601,1
17150,1
6974,1
21911,1
22120,1
512,1
24430,1
13419,1
20543,1
1893,1
20262,1
17354,1
14663,1
22018,1
17525,1
8718,1
16708,1
1761,1
14833,1
12279,1
8091,0
24803,1
2123,1
14514,1
21396,1
6838,1
13619,1
7105,1
6423,1
2028,1
18095,1
10949,1
20428,1
2540,1
15757,1
5820,1
16743,1
9233,1
19856,1
20796,1
8599,1
13450,1
3680,1
3249,1
9399,1
23598,1
6958,1
22696,1
23683,1
6746,1
5442,1
801,1
13581,1
6474,1
2012,1
20612,1
12301,1
16337,1
395,1
24884,1
23038,1
18393,1
4620,1
10706,1
18298,1
23115,1
23150,1
7681,1
1892,1
9444,1
2430,1
1332,1
18059,1
8744,1
1850,1
19638,1
6086,1
15188,1
13029,1
9202,1
25114,1
2956,1
6515,1
21301,1
21575,1
82,1
14264,1
5992,1
14296,1
14094,1
7438,1
14751,1
7008,1
24678,1
9609,1
23361,1
9316,1
15604,1
10593,1
10057,1
625,1
14283,1
21150,1
9734,1
4316,1
5722,1
18841,1
19250,1
20725,1
20914,1
20895,1
2007,1
4029,1
17187,1
15472,1
11191,1
22580,1
19873,1
15873,1
3839,1
23880,1
21258,1
8760,1
10161,1
22805,1
8683,1
8933,1
11344,1
24240,1
13899,1
10447,1
7192,1
23080,1
20568,1
20110,1
16542,1
14446,1
10589,1
37,1
9955,1
12155,1
14919,1
5734,1
15620,1
17386,1
23689,1
19877,1
644,1
20770,1
2843,1
21816,1
15973,1
4071,1
18440,1
10815,1
13318,1
8790,1
11166,1
23771,1
9242,1
22421,1
3586,1
3137,1
13604,1
12546,1
16040,1
16791,1
20099,1
946,1
2861,1
11657,1
6054,1
5280,1
16771,1
1321,1
3529,1
24648,1
23590,1
5680,1
8840,1
3931,1
15005,1
16279,1
6760,1
12827,1
1827,1
745,1
18125,1
18668,1
16918,1
13049,1
18370,1
4343,1
7198,1
12774,1
16172,1
20794,1
846,1
19736,1
11394,1
6607,1
2039,1
2109,1
24899,1
11675,1
13701,1
11591,1
23042,1
21915,1
23090,1
1350,1
12985,1
2029,1
5112,1
24190,1
4845,1
19731,1
14445,1
16656,1
14771,1
13182,1
20381,1
5694,1
10210,1
5802,1
2729,1
12914,1
19781,1
11568,1
12561,1
1830,1
10344,1
3423,1
7498,1
6709,1
22020,1
24739,1
13190,1
4140,1
10418,1
13544,1
1981,1
22042,1
63,1
15545,1
25039,1
7552,1
10111,1
21696,1
14599,1
23165,1
6155,1
23405,1
7537,1
2047,1
24,1
6672,1
19390,1
18143,1
7598,1
12807,1
15056,1
11063,1
20763,1
15522,1
8421,1
24641,1
15796,1
6023,1
17915,1
6715,1
20216,1
3309,1
4665,1
14126,1
92,1
6821,1
1792,1
23706,1
23919,1
11548,1
17973,1
21879,1
16518,1
18656,1
20728,1
19108,1
13928,1
7067,1
20071,1
16,1
3618,1
21368,1
16938,1
15471,1
6722,1
15809,1
6454,1
10359,1
8935,1
7686,1
20581,1
24061,1
23978,1
6603,1
12388,1
8626,1
23286,1
15117,1
1655,1
5382,1
15087,1
10917,1
1699,1
2343,1
7949,1
2676,1
24462,1
21560,1
22616,1
3991,1
15483,1
6839,1
24037,1
20384,1
7485,1
13063,1
7969,1
11088,1
26,1
24182,1
14718,1
10054,1
4864,1
3427,1
1352,1
15997,1
10543,1
15307,1
7291,1
6793,1
17821,1
3917,1
1436,1
7504,1
11820,1
1429,1
17518,1
3647,1
11501,1
3050,1
1960,1
18219,1
13367,1
18644,1
6557,1
9117,1
4901,1
23117,1
18474,1
17927,1
9625,1
14649,1
19822,1
24173,1
20700,1
3205,1
317,1
15212,1
19568,1
24998,1
21360,1
14965,1
13123,1
5281,1
3435,1
3143,1
24162,1
869,1
5519,1
17105,0
22247,1
17221,1
23867,1
4397,1
14081,1
2503,1
4119,1
3484,1
15771,1
16788,1
16892,1
13918,1
15438,1
12303,1
16929,1
8319,1
702,1
11518,1
3810,1
13642,1
19885,1
20798,1
3846,1
9926,1
20764,1
3873,1
23957,1
8523,1
15039,1
21580,1
2608,1
14475,1
22271,1
11304,1
15227,1
7956,1
32,1
3339,1
21625,1
15799,1
2418,1
21454,1
5164,1
11329,1
17656,1
9046,1
6554,1
17238,1
18031,1
6881,1
6420,1
15778,1
558,1
23721,1
1070,1
10430,1
10449,1
1012,1
2167,1
24549,1
24444,1
14276,1
12055,1
20748,1
1623,1
22364,1
24877,1
22386,1
17372,1
8555,1
24481,1
6824,1
5145,1
14100,1
1860,1
11968,1
10901,1
19961,1
6510,1
15021,1
23569,1
4819,1
17536,1
8572,1
10969,1
2544,1
1625,1
22695,1
20773,1
16258,1
4501,1
4744,1
20974,1
17840,1
16970,1
20625,1
22631,1
8221,1
11527,1
8537,1
14196,1
931,1
17651,1
8400,1
21892,1
20595,1
23539,1
17278,1
433,1
14842,1
24943,1
7812,1
8504,1
21312,1
17883,1
7669,1
15413,1
7359,1
24785,1
16085,1
12208,1
18194,1
7442,1
5883,1
7763,1
10823,1
7088,1
16246,1
8402,1
23397,1
6005,1
16634,1
16632,1
3491,1
792,1
5014,1
16899,1
7160,1
21890,1
15840,1
15071,1
24741,1
25104,1
9826,1
23647,1
15780,1
19797,1
12142,1
6354,1
7030,1
15647,1
2079,1
14309,1
13322,1
12898,1
21557,1
9047,1
10512,1
534,1
14439,1
776,1
19495,1
20002,1
24254,1
19984,1
24218,1
23690,1
11420,1
9572,1
24226,1
14575,1
12673,1
14376,1
16445,1
18286,1
19301,1
24887,1
14345,1
15195,1
3619,1
12765,1
10033,1
14788,1
4313,1
19689,1
4220,1
14579,1
5966,1
13973,1
15877,1
8477,1
18824,1
24418,1
1041,1
2497,1
4277,1
22450,1
11441,1
21791,1
6053,1
19843,1
16893,1
13589,1
7678,1
9577,1
19569,1
12850,1
24158,1
6649,1
18242,1
9440,1
22684,1
14583,1
12698,1
16153,1
19397,1
7003,1
16413,1
3607,1
6555,1
23741,1
21195,1
1236,1
24981,1
3057,1
717,1
14459,1
14349,1
12327,1
13099,1
21134,1
22954,1
5004,1
17152,1
6407,1
9059,1
12691,1
14186,1
16300,1
1565,1
13612,1
23999,1
22213,1
23100,1
19576,1
7037,1
23681,1
20679,1
15507,1
20737,1
15000,1
24585,1
4282,1
11526,1
21236,1
6817,1
1114,1
17112,1
8130,1
12053,1
1523,1
19965,1
3117,1
12879,1
6538,1
24312,1
9371,1
11185,1
7146,1
6199,1
16599,1
18306,1
7996,1
12272,1
15206,1
15958,1
23311,1
11846,1
12929,1
24132,1
19833,1
23800,1
222,1
13420,1
20329,1
767,1
9211,1
18198,1
17539,1
3368,1
23962,1
5139,1
11150,1
23572,1
20127,1
17785,1
11950,1
22302,1
616,1
16767,1
7991,1
8815,1
4084,1
2336,1
19701,1
24669,1
3106,1
6280,1
13781,1
10879,1
21492,1
22979,1
6907,1
23018,0
11793,1
14642,1
10772,1
11863,1
15325,1
442,1
19352,1
12146,1
8378,1
10376,1
8472,1
5104,1
16699,1
22154,1
24355,1
7622,1
1189,1
12837,1
9331,1
6174,1
1359,1
22276,1
8403,1
21117,1
13351,1
13828,1
22555,1
15263,1
9669,1
20599,1
11123,1
8691,1
714,1
12329,1
8578,1
6371,1
15659,1
25099,1
12252,1
16240,1
6481,1
147,1
8271,1
3370,1
22778,1
20681,1
14619,1
6366,1
553,1
17834,1
5729,1
1470,1
17400,1
15566,1
22949,1
11277,1
15815,1
7227,1
427,1
10742,1
15236,1
13514,1
17156,1
24126,1
7371,1
19645,1
20047,1
15101,1
21173,1
16250,1
5941,1
1539,1
10830,1
16995,1
5375,1
22681,1
15554,1
14893,1
7439,1
8563,1
965,1
4516,1
23177,1
18636,1
14237,1
10670,1
12471,1
5034,1
20304,1
10282,1
14730,1
8308,1
1296,1
3194,1
5836,1
17934,1
11025,1
21756,1
10956,1
17464,1
13428,1
6909,1
17860,1
4587,1
10886,1
21179,1
1955,1
12961,1
21590,1
13138,1
6687,1
10927,1
19553,1
18161,1
4102,1
16032,1
11124,1
2151,1
9081,1
17562,1
6431,1
9435,1
5563,1
10925,1
35,1
18241,1
21573,1
22511,1
14808,1
21698,1
5853,1
10678,1
9727,1
14834,1
14709,1
5259,1
8577,1
5120,1
10792,1
19748,1
11241,1
13618,1
2951,1
24754,1
11504,1
6826,1
14206,1
647,1
11131,1
7039,1
8598,1
14311,1
22252,1
5953,1
9738,1
15448,1
24367,1
23049,1
11728,1
16805,1
9346,1
4805,1
11008,1
2563,1
23527,1
23896,1
6011,1
23755,1
22532,1
10491,1
8501,1
5421,1
13597,1
11668,1
7898,1
19908,1
16945,1
19196,1
12114,1
1440,1
3344,1
9633,1
1105,1
12508,1
14058,1
15551,1
8030,1
6227,1
4788,1
21011,1
17019,1
19246,1
9017,1
4535,1
5506,1
8746,1
17761,1
953,1
23763,1
24914,1
13956,1
20536,1
13014,1
4412,1
18490,1
18975,1
20553,1
2858,1
7677,1
240,1
1066,1
1123,1
2573,1
14731,1
11053,1
13689,1
7155,1
11811,1
5655,1
23650,1
2901,1
7012,1
17039,1
3237,1
2270,1
17777,1
3086,1
13286,1
377,1
1326,1
9873,1
21878,1
8765,1
9418,1
20201,1
3465,1
5109,1
4077,1
9946,1
5369,1
1084,1
10466,1
2388,1
5103,1
21124,1
16950,1
8145,1
15976,1
24747,1
1675,1
2620,1
20109,1
9902,1
2645,1
21801,1
12806,1
1600,1
23406,1
1433,1
1325,1
4554,1
23968,1
8456,1
5539,1
6445,1
23354,1
8699,1
7274,1
19996,1
12767,1
6261,1
22253,1
22159,1
21872,1
4280,1
6972,1
13594,1
1818,1
11721,1
3571,1
3211,1
3783,1
1393,1
22136,1
14130,1
2680,1
7668,1
3145,1
629,1
20715,1
7746,1
3584,1
23671,1
24620,1
3195,1
21057,1
6152,1
21784,1
18351,1
22950,1
22802,1
6869,1
4510,1
6494,1
5569,1
22902,1
20877,1
9660,1
21888,1
1502,1
10851,1
12019,1
613,1
19640,1
14323,1
20150,1
5455,1
5209,1
10847,1
7694,1
3471,1
15336,1
16865,1
7687,1
16748,1
10348,1
7272,1
19761,1
8395,1
24143,1
19124,1
7379,1
5804,1
13185,1
16653,1
23928,1
21434,1
10594,1
3361,1
14049,1
637,1
6636,1
13126,1
21329,1
24255,1
21211,1
8018,1
23911,1
22576,1
23524,1
14079,1
17964,1
3613,1
7362,1
5252,1
2984,1
16587,1
17647,1
10349,1
1578,1
11502,1
12024,1
18865,1
17846,1
19836,1
8396,1
18576,1
20920,1
5531,1
4339,1
10731,1
21401,1
24821,1
3197,1
6344,1
14859,1
20588,1
22076,1
3190,1
21841,1
9170,1
4,1
6987,1
24330,1
20319,1
22106,1
23367,1
24285,1
1808,1
18904,1
22882,1
4429,1
16383,1
10705,1
11120,1
18571,1
13876,1
5116,1
5518,1
566,1
22414,1
24069,1
1770,1
5643,1
2401,1
24501,1
10044,1
3993,1
11596,1
8984,1
12993,1
8916,1
4166,1
7767,1
16933,1
19503,1
5129,1
24435,1
13407,1
11135,1
15286,1
21622,1
1224,1
10219,1
24443,1
15055,1
8791,1
14570,1
23186,1
23635,1
14990,1
8063,1
17316,1
18103,1
8419,1
2153,1
8211,1
15034,1
16510,1
19863,1
18547,1
4660,1
4888,1
16559,1
18661,1
18313,1
5229,1
12551,1
1891,1
17977,1
11697,1
14210,1
7816,1
17605,1
14871,1
7877,1
4406,1
15244,1
8285,1
4658,1
24566,1
19100,1
18072,1
6762,1
21851,1
736,1
14316,1
15499,1
17810,1
12265,1
14693,1
18918,1
3380,1
20463,1
21717,1
11707,1
370,1
706,1
24171,1
12482,1
16504,1
20922,1
19146,1
9439,1
21458,1
22241,1
12603,1
20797,1
10121,1
10277,1
10664,1
5186,1
1622,1
14151,1
9973,1
24929,1
17061,1
8904,1
14503,1
17132,1
14007,1
248,1
12797,1
20431,1
14036,1
23376,1
19269,1
12841,1
14641,1
20613,1
14800,1
14084,1
2845,1
22974,1
7540,1
9971,1
20098,1
1825,1
14930,1
4884,1
4685,1
20260,1
16152,1
14656,1
10028,1
19402,1
21340,1
20229,1
3774,1
1060,1
21754,1
10787,1
1756,1
12490,1
16610,1
12134,1
16804,1
6463,1
19335,1
14282,1
23540,1
13712,0
12333,1
16673,1
13947,1
11643,1
2538,1
19633,1
5472,1
22634,1
6835,1
13023,1
1747,1
12221,1
17180,1
23779,1
11373,1
7494,1
8341,1
9298,1
20012,1
10554,1
23614,1
3891,1
23431,1
19886,1
12798,1
4360,1
7640,1
4257,1
10311,1
2543,1
4230,1
5809,1
10994,1
7863,1
16265,1
6670,1
24381,1
13095,1
19096,1
6004,1
20299,1
13808,1
24259,1
5699,1
23583,1
2131,1
16911,1
3141,1
10804,1
8487,1
1715,1
23532,1
11940,1
22784,1
16879,1
22884,1
13698,1
16113,1
18120,1
10599,1
5774,1
21760,1
15725,1
9481,1
20195,1
17334,1
7670,1
18116,1
2182,1
9553,1
2790,1
9015,1
12363,1
5146,1
24638,1
23795,1
23777,1
15937,1
19200,1
2247,1
7616,1
9862,1
3198,1
3402,1
20182,1
11268,1
23341,1
5891,1
12825,1
1302,1
9747,1
25083,1
5607,1
6610,1
3909,1
17640,1
13531,1
5042,1
24689,1
3393,1
2803,1
3957,1
14447,1
22810,1
6182,1
660,1
13201,1
7051,1
10140,1
5921,1
6837,1
11960,1
897,1
4522,1
24660,1
13112,1
16256,1
4468,1
6032,1
24011,1
10182,1
23669,1
22956,1
20275,1
21322,1
16142,1
13444,1
6260,1
19801,1
2370,1
12600,1
542,1
1297,1
23542,1
3964,1
11175,1
4370,1
6865,1
21908,1
23758,1
4523,1
9842,1
3674,1
24292,1
9486,1
6160,1
12242,1
23945,1
17509,1
17188,1
16051,1
1404,1
22413,1
4244,1
23600,1
9737,1
9252,1
7964,1
490,1
24425,1
514,1
1976,1
4353,1
1866,1
4797,1
7,1
339,1
15487,1
6864,1
24273,1
18757,1
230,1
5707,1
21184,1
4856,1
942,1
8054,1
21362,1
9337,1
828,1
15789,1
16936,1
19456,1
12266,1
17882,1
15546,1
24915,1
24249,1
7775,1
1148,1
14576,1
14387,1
1253,1
11691,1
13823,1
16342,1
5039,1
496,1
3926,1
18711,1
2036,1
8098,1
17740,1
5789,1
22693,1
13702,1
9407,1
17344,1
18464,1
2682,1
10037,1
21774,1
23677,1
19001,1
2889,1
12921,1
8385,1
18670,1
7781,1
6954,1
7138,1
19944,1
13725,1
24314,1
20541,1
4310,1
6669,1
21187,1
10821,1
6190,1
16908,1
23044,1
10726,1
1242,1
272,1
10920,1
23052,1
18406,1
5163,1
4885,1
16769,1
6801,1
3244,1
3877,1
14532,1
20503,1
20009,1
9018,1
13358,1
3600,1
3429,1
2230,1
2771,1
1304,1
3609,1
1796,1
121,1
19679,1
13292,1
2217,1
11809,1
871,1
8283,1
17047,1
5573,1
18359,1
23788,1
17158,1
10841,1
19341,1
2460,1
11405,1
142,1
18117,1
9959,1
22194,1
9289,1
21936,1
819,1
15400,1
5697,1
6074,1
1357,1
21180,1
19738,1
12933,1
3007,1
16110,1
9681,1
19969,1
14837,1
12636,1
17706,1
18981,1
16802,1
12143,1
16358,1
25079,1
14468,1
11226,1
4835,1
19768,1
18610,1
24121,1
2211,1
19171,1
10570,1
4388,1
16967,1
12633,1
24514,1
7931,1
15605,1
6536,1
6252,1
9607,1
10735,1
14347,1
14629,1
4838,1
19040,1
17712,1
4541,1
14490,1
22524,1
6565,1
17059,1
2745,1
19866,1
17945,1
2556,1
5916,1
7837,1
19158,1
12785,1
21330,1
2644,1
2150,1
11189,1
20520,1
22818,1
12627,1
14368,1
18761,1
12742,1
13251,1
17576,1
6625,1
11435,1
994,1
5018,1
23182,1
3207,1
4518,1
22145,1
2368,1
22377,1
20987,1
4197,1
17709,1
19889,1
3153,1
7435,1
5306,1
4348,1
21238,1
3631,1
20787,1
24227,1
21495,1
1589,1
11603,1
18193,1
13546,1
10068,1
11973,1
10532,1
10458,1
19378,1
8019,1
8894,1
14764,1
17843,1
19067,1
16916,1
20870,1
17956,1
21612,1
4895,1
11765,1
19915,1
17279,1
1009,1
21582,1
4390,1
19746,1
2445,1
5596,1
2957,1
2524,1
22486,1
10168,1
4593,1
19823,1
22191,1
65,1
11126,1
6619,1
817,1
21008,1
943,1
22272,1
11408,1
296,1
8543,1
18015,1
2515,1
19476,1
24896,1
10425,1
24081,1
20939,1
5282,1
24912,1
16654,1
24419,1
9342,1
8605,1
5489,1
21535,1
8838,1
9249,1
5800,1
2814,1
14848,1
14095,1
24152,1
4258,1
9712,1
8530,1
1937,1
5335,1
2372,1
1644,1
20405,1
15636,1
18873,1
9666,1
7893,1
5220,1
23292,1
4442,1
25020,1
10931,1
9560,1
10127,1
15388,1
6154,1
