,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt
1772,0.0,1.0,1.0,0.0,0.21511627906976746,0.0,0.5,0.0,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.4782608695652174,0.09523809523809523,0.0,0.25
1773,0.0,0.0,0.0,0.0,0.06976744186046512,0.0,0.25,0.25,1.0,0.0,0.0,0.0,1.0,0.1764705882352941,0.16666666666666666,0.4565217391304347,0.023809523809523808,0.0,0.08333333333333334
1774,0.0,0.0,1.0,0.0,0.05232558139534883,1.0,1.0,0.5,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.5,0.09523809523809523,0.0,0.21666666666666667
1775,1.0,1.0,0.0,0.2,0.11337209302325582,1.0,1.0,0.25,1.0,0.0,0.0,1.0,0.0,0.8235294117647058,0.33333333333333337,0.23913043478260865,0.21428571428571427,0.0,0.08333333333333334
1776,1.0,0.0,1.0,0.2,0.1569767441860465,0.5,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.33333333333333337,0.5434782608695651,0.023809523809523808,0.0,0.4666666666666667
1777,0.0,0.0,1.0,0.0,0.12790697674418605,0.5,1.0,0.0,0.2,0.0,1.0,1.0,0.0,0.47058823529411764,0.16666666666666666,0.9130434782608695,0.5476190476190476,0.0,0.6166666666666666
1778,0.0,0.0,1.0,0.4,0.040697674418604654,0.5,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.5,0.30434782608695643,0.38095238095238093,0.0,0.49999999999999994
1779,0.0,0.0,1.0,0.0,0.11337209302325582,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.16666666666666666,0.23913043478260865,0.19047619047619047,0.0,0.31666666666666665
1780,1.0,1.0,1.0,0.0,0.06976744186046512,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.16666666666666666,0.08695652173913038,0.047619047619047616,0.0,0.05
1781,0.0,1.0,1.0,0.4,0.11337209302325582,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.3529411764705882,0.5,0.28260869565217384,0.21428571428571427,0.0,0.26666666666666666
1782,0.0,1.0,1.0,0.0,0.12790697674418605,0.0,0.25,0.5,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.26086956521739124,0.07142857142857142,0.0,0.48333333333333334
1783,1.0,0.0,1.0,0.0,0.14244186046511628,1.0,0.5,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.08695652173913038,0.023809523809523808,0.0,0.1
1784,0.0,1.0,0.0,0.2,0.21511627906976746,1.0,0.25,1.0,0.2,0.0,0.0,0.0,1.0,0.5882352941176471,0.16666666666666666,0.5217391304347826,0.26190476190476186,0.0,0.23333333333333334
1785,1.0,1.0,1.0,0.0,0.15116279069767444,1.0,0.5,0.25,0.2,0.0,0.0,1.0,0.0,0.5882352941176471,0.16666666666666666,0.4782608695652174,0.09523809523809523,0.0,0.7833333333333333
1786,1.0,0.0,1.0,0.0,0.040697674418604654,1.0,1.0,0.0,0.2,0.0,1.0,1.0,0.0,0.5294117647058824,0.16666666666666666,0.4347826086956521,0.09523809523809523,0.02040816326530612,0.6666666666666666
1787,0.0,0.0,0.0,0.4,0.2732558139534884,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.5,0.23913043478260865,0.0,0.02040816326530612,0.03333333333333334
1788,0.0,0.0,1.0,0.0,0.02616279069767442,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.058823529411764705,0.16666666666666666,0.5869565217391305,0.21428571428571427,0.0,0.05
1789,0.0,1.0,1.0,0.0,0.06976744186046512,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.5217391304347826,0.5238095238095237,0.0,0.06666666666666667
1790,1.0,1.0,0.0,0.0,0.08430232558139535,0.5,1.0,0.75,0.4,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.04347826086956519,0.07142857142857142,0.04081632653061224,0.36666666666666664
1791,1.0,1.0,0.0,0.0,0.040697674418604654,0.0,1.0,0.75,0.2,0.0,1.0,1.0,0.0,0.23529411764705882,0.0,0.26086956521739124,0.11904761904761904,0.0,0.38333333333333336
1792,0.0,0.0,1.0,0.0,0.06976744186046512,1.0,1.0,0.25,0.8,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.3913043478260869,0.16666666666666666,0.0,0.13333333333333333
1793,0.0,1.0,1.0,0.0,0.14244186046511628,1.0,0.5,0.5,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.6956521739130433,0.07142857142857142,0.0,0.18333333333333335
1794,1.0,0.0,0.0,0.0,0.06976744186046512,1.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.08695652173913038,0.047619047619047616,0.0,0.11666666666666667
1795,0.0,0.0,1.0,0.0,0.12790697674418605,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.26086956521739124,0.0,0.0,0.3333333333333333
1796,0.0,0.0,0.0,0.0,0.055232558139534885,0.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.3529411764705882,0.16666666666666666,0.7391304347826088,0.09523809523809523,0.04081632653061224,0.8333333333333333
1797,0.0,1.0,1.0,0.0,0.09883720930232559,0.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.8235294117647058,0.16666666666666666,0.5434782608695651,0.19047619047619047,0.0,0.36666666666666664
1798,0.0,0.0,0.0,0.0,0.040697674418604654,1.0,0.25,0.5,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.8260869565217391,0.09523809523809523,0.0,0.21666666666666667
1799,0.0,0.0,1.0,0.0,0.02616279069767442,0.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.32608695652173914,0.19047619047619047,0.0,0.5333333333333333
1800,0.0,0.0,0.0,0.0,0.08430232558139535,1.0,0.5,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.5434782608695651,0.16666666666666666,0.0,0.36666666666666664
1801,0.0,1.0,0.0,0.0,0.10465116279069768,0.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.3529411764705882,0.16666666666666666,0.5869565217391305,0.023809523809523808,0.0,0.05
1802,1.0,1.0,1.0,0.0,0.14534883720930233,0.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.16666666666666666,0.34782608695652173,0.16666666666666666,0.0,0.05
1803,0.0,0.0,0.0,0.0,0.1569767441860465,1.0,0.25,0.25,0.2,0.0,1.0,1.0,0.0,0.5882352941176471,0.16666666666666666,0.5869565217391305,0.3571428571428571,0.0,0.26666666666666666
1804,0.0,0.0,1.0,0.2,0.19186046511627908,0.5,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.33333333333333337,0.32608695652173914,0.30952380952380953,0.02040816326530612,0.7833333333333333
1805,0.0,1.0,1.0,0.0,0.07558139534883722,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.11764705882352941,0.16666666666666666,0.8260869565217391,0.3571428571428571,0.0,0.26666666666666666
1806,1.0,1.0,1.0,0.0,0.08430232558139535,1.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.6956521739130433,0.16666666666666666,0.0,0.21666666666666667
1807,1.0,1.0,1.0,0.2,0.21511627906976746,0.0,0.25,0.25,0.2,0.0,0.0,1.0,0.0,0.5882352941176471,0.33333333333333337,0.4130434782608695,0.14285714285714285,0.0,0.16666666666666666
1808,1.0,0.0,1.0,0.0,0.17151162790697674,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.15217391304347827,0.047619047619047616,0.0,0.13333333333333333
1809,1.0,1.0,0.0,0.0,0.08430232558139535,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.16666666666666666,0.21739130434782605,0.09523809523809523,0.0,0.38333333333333336
1810,0.0,1.0,0.0,0.0,0.19476744186046513,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.7647058823529411,0.16666666666666666,0.28260869565217384,0.11904761904761904,0.0,0.16666666666666666
1811,0.0,1.0,1.0,0.2,0.08430232558139535,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.33333333333333337,0.4130434782608695,0.30952380952380953,0.0,0.7999999999999999
1812,0.0,0.0,1.0,0.0,0.17151162790697674,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.6470588235294118,0.16666666666666666,0.782608695652174,0.9047619047619047,0.0,0.016666666666666666
1813,0.0,0.0,1.0,0.0,0.055232558139534885,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.6521739130434782,0.2857142857142857,0.0,0.23333333333333334
1814,0.0,0.0,1.0,0.0,0.09883720930232559,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.16666666666666666,0.717391304347826,0.33333333333333326,0.0,0.15
1815,1.0,0.0,0.0,0.2,0.24418604651162792,1.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.33333333333333337,0.28260869565217384,0.07142857142857142,0.0,0.7499999999999999
1816,0.0,0.0,1.0,0.0,0.14244186046511628,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.16666666666666666,0.4347826086956521,0.023809523809523808,0.0,0.26666666666666666
1817,0.0,0.0,1.0,0.0,0.008720930232558141,1.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.058823529411764705,0.16666666666666666,0.28260869565217384,0.30952380952380953,0.0,0.48333333333333334
1818,0.0,1.0,0.0,0.2,0.08430232558139535,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.33333333333333337,0.4130434782608695,0.047619047619047616,0.0,0.31666666666666665
1819,0.0,0.0,1.0,0.0,0.09302325581395349,1.0,1.0,0.75,0.8,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.5434782608695651,0.023809523809523808,0.0,0.4666666666666667
1820,1.0,1.0,1.0,0.0,0.06395348837209303,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.4130434782608695,0.16666666666666666,0.0,0.36666666666666664
1821,1.0,0.0,0.0,0.4,0.12209302325581395,1.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.47058823529411764,0.5,0.4130434782608695,0.047619047619047616,0.0,0.06666666666666667
1822,0.0,0.0,0.0,0.0,0.09883720930232559,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.1764705882352941,0.16666666666666666,0.608695652173913,0.19047619047619047,0.0,0.23333333333333334
1823,1.0,1.0,1.0,0.0,0.043604651162790706,1.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.3695652173913043,0.047619047619047616,0.0,0.15
1824,0.0,0.0,0.0,0.0,0.01744186046511628,1.0,0.25,0.25,0.2,0.0,1.0,0.0,0.0,0.6470588235294118,0.16666666666666666,0.4130434782608695,0.2857142857142857,0.0,0.2
1825,0.0,1.0,1.0,0.0,0.03197674418604651,0.5,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.1764705882352941,0.16666666666666666,0.6956521739130433,0.19047619047619047,0.0,0.3333333333333333
1826,0.0,1.0,0.0,0.2,0.040697674418604654,1.0,0.5,0.25,0.8,0.0,0.0,0.0,0.0,0.47058823529411764,0.33333333333333337,0.26086956521739124,0.21428571428571427,0.0,0.05
1827,0.0,1.0,1.0,0.0,0.08430232558139535,0.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.4130434782608695,0.023809523809523808,0.0,0.7666666666666666
1828,0.0,0.0,1.0,0.0,0.1569767441860465,0.0,0.25,0.75,0.2,0.0,0.0,1.0,1.0,0.7058823529411764,0.0,0.3695652173913043,0.19047619047619047,0.0,0.23333333333333334
1829,0.0,0.0,1.0,0.2,0.14534883720930233,1.0,1.0,0.5,0.2,0.0,0.0,0.0,0.0,0.6470588235294118,0.16666666666666666,0.6304347826086957,0.47619047619047616,0.0,0.2833333333333333
1830,0.0,1.0,1.0,0.0,0.08430232558139535,1.0,0.25,0.25,0.2,0.0,0.0,0.0,1.0,0.23529411764705882,0.16666666666666666,0.4347826086956521,0.21428571428571427,0.0,0.15
1831,1.0,1.0,0.0,0.0,0.18604651162790697,0.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.16666666666666666,0.32608695652173914,0.0,0.0,0.08333333333333334
1832,0.0,0.0,1.0,0.0,0.12790697674418605,0.0,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13043478260869568,0.07142857142857142,0.0,0.6499999999999999
1833,0.0,0.0,0.0,0.0,0.06976744186046512,0.5,0.25,0.25,0.2,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.608695652173913,0.2857142857142857,0.0,0.13333333333333333
1834,0.0,0.0,0.0,0.2,0.06976744186046512,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.33333333333333337,0.30434782608695643,0.0,0.0,0.11666666666666667
1835,0.0,0.0,1.0,0.4,0.06976744186046512,0.0,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.8235294117647058,0.5,0.10869565217391297,0.11904761904761904,0.0,0.0
1836,1.0,1.0,1.0,0.0,0.055232558139534885,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.47058823529411764,0.16666666666666666,0.19565217391304346,0.11904761904761904,0.0,0.9333333333333332
1837,1.0,1.0,1.0,0.2,0.06976744186046512,1.0,0.5,0.25,0.2,0.0,0.0,1.0,0.0,0.47058823529411764,0.33333333333333337,0.21739130434782605,0.30952380952380953,0.0,0.25
1838,1.0,1.0,1.0,0.2,0.09883720930232559,0.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.3529411764705882,0.33333333333333337,0.4782608695652174,0.11904761904761904,0.04081632653061224,0.6333333333333333
1839,0.0,0.0,0.0,0.0,0.055232558139534885,0.5,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.16666666666666666,0.5434782608695651,0.5952380952380952,0.0,0.9833333333333333
1840,0.0,1.0,1.0,0.0,0.034883720930232565,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.11764705882352941,0.16666666666666666,0.28260869565217384,0.047619047619047616,0.0,0.08333333333333334
1841,0.0,0.0,1.0,0.0,0.10755813953488372,0.5,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.19565217391304346,0.07142857142857142,0.0,0.6666666666666666
1842,0.0,0.0,0.0,0.2,0.02616279069767442,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.33333333333333337,0.5217391304347826,0.45238095238095233,0.0,0.15
1843,1.0,1.0,1.0,0.0,0.14244186046511628,0.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.23529411764705882,0.16666666666666666,0.5869565217391305,0.023809523809523808,0.0,0.6166666666666666
1844,1.0,1.0,1.0,0.0,0.12790697674418605,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.15217391304347827,0.07142857142857142,0.0,0.38333333333333336
1845,0.0,0.0,0.0,0.2,0.08430232558139535,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.47058823529411764,0.33333333333333337,0.10869565217391297,0.09523809523809523,0.02040816326530612,0.15
1846,0.0,0.0,1.0,0.0,0.14244186046511628,0.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.16666666666666666,0.23913043478260865,0.19047619047619047,0.0,0.1
1847,0.0,1.0,0.0,0.0,0.12790697674418605,0.0,0.25,0.75,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.3695652173913043,0.19047619047619047,0.0,0.5333333333333333
1848,0.0,0.0,1.0,0.2,0.09883720930232559,1.0,1.0,0.0,0.2,0.0,0.0,1.0,0.0,0.1764705882352941,0.33333333333333337,0.19565217391304346,0.16666666666666666,0.0,0.1
1849,0.0,1.0,1.0,0.0,0.08430232558139535,0.0,0.25,0.0,0.2,0.0,1.0,1.0,0.0,0.5882352941176471,0.16666666666666666,0.4347826086956521,0.047619047619047616,0.0,0.1
1850,0.0,0.0,1.0,0.2,0.05232558139534883,0.5,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.33333333333333337,0.3695652173913043,0.19047619047619047,0.0,0.25
1851,1.0,1.0,1.0,0.0,0.055232558139534885,0.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.10869565217391297,0.09523809523809523,0.0,0.48333333333333334
1852,1.0,1.0,1.0,0.0,0.24418604651162792,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.17391304347826086,0.023809523809523808,0.0,0.4
1853,0.0,1.0,0.0,0.4,0.06976744186046512,0.5,0.25,0.25,0.2,0.0,1.0,0.0,0.0,0.1764705882352941,0.5,0.32608695652173914,0.14285714285714285,0.0,0.23333333333333334
1854,1.0,0.0,0.0,0.0,0.23546511627906977,1.0,1.0,0.75,0.4,0.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.08695652173913038,0.023809523809523808,0.14285714285714285,0.5499999999999999
1855,1.0,1.0,1.0,0.0,0.21511627906976746,0.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.47058823529411764,0.16666666666666666,0.21739130434782605,0.26190476190476186,0.0,0.48333333333333334
1856,0.0,1.0,0.0,0.0,0.12790697674418605,1.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.4130434782608695,0.047619047619047616,0.0,0.3333333333333333
1857,1.0,0.0,0.0,0.0,0.09883720930232559,0.0,0.25,0.0,0.2,0.0,0.0,0.0,1.0,0.47058823529411764,0.16666666666666666,0.6956521739130433,0.0,0.0,0.6666666666666666
1858,0.0,0.0,1.0,0.0,0.18604651162790697,1.0,0.25,0.25,0.2,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.4565217391304347,0.23809523809523805,0.0,0.48333333333333334
1859,1.0,0.0,0.0,0.0,0.040697674418604654,0.0,0.25,0.75,1.0,0.0,1.0,0.0,0.0,0.23529411764705882,0.0,0.08695652173913038,0.09523809523809523,0.0,0.21666666666666667
1860,0.0,1.0,0.0,0.0,0.12790697674418605,1.0,0.25,0.0,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.3913043478260869,0.14285714285714285,0.02040816326530612,0.7833333333333333
1861,0.0,1.0,1.0,0.0,0.1802325581395349,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.32608695652173914,0.07142857142857142,0.0,0.26666666666666666
1862,0.0,0.0,1.0,0.2,0.2296511627906977,0.5,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.26086956521739124,0.023809523809523808,0.0,0.25
1863,0.0,1.0,0.0,0.2,0.09883720930232559,0.5,1.0,0.25,0.4,0.0,0.0,0.0,0.0,0.1764705882352941,0.33333333333333337,0.5869565217391305,0.09523809523809523,0.0,0.9833333333333333
1864,0.0,0.0,1.0,0.2,0.06976744186046512,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.33333333333333337,0.17391304347826086,0.047619047619047616,0.02040816326530612,0.2833333333333333
1865,0.0,1.0,1.0,0.0,0.07558139534883722,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8043478260869564,0.19047619047619047,0.0,0.08333333333333334
1866,0.0,0.0,1.0,0.2,0.14825581395348839,0.5,0.25,0.25,0.2,0.0,0.0,1.0,0.0,0.5882352941176471,0.33333333333333337,0.5869565217391305,0.07142857142857142,0.0,0.08333333333333334
1867,1.0,0.0,1.0,0.2,0.11337209302325582,0.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.23529411764705882,0.33333333333333337,0.3695652173913043,0.0,0.0,0.7833333333333333
1868,0.0,0.0,1.0,0.2,0.061046511627906974,0.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.33333333333333337,0.15217391304347827,0.07142857142857142,0.0,0.3
1869,0.0,0.0,1.0,0.0,0.14244186046511628,1.0,0.25,0.25,0.2,0.0,0.0,0.0,1.0,0.5882352941176471,0.16666666666666666,0.8478260869565216,0.023809523809523808,0.04081632653061224,0.06666666666666667
1870,0.0,0.0,1.0,0.4,0.08430232558139535,0.5,0.25,0.25,0.2,0.0,1.0,1.0,0.0,0.1764705882352941,0.5,0.4565217391304347,0.07142857142857142,0.0,0.08333333333333334
1871,1.0,1.0,1.0,0.0,0.09883720930232559,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.5434782608695651,0.09523809523809523,0.0,0.5499999999999999
1872,0.0,0.0,0.0,0.4,0.046511627906976744,0.5,1.0,0.25,0.2,0.0,0.0,1.0,1.0,0.058823529411764705,0.5,0.3913043478260869,0.2857142857142857,0.0,0.6333333333333333
1873,0.0,1.0,1.0,0.4,0.06976744186046512,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.5,0.4782608695652174,0.19047619047619047,0.0,0.06666666666666667
1874,0.0,1.0,1.0,0.0,0.11337209302325582,1.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.8235294117647058,0.16666666666666666,0.5869565217391305,0.11904761904761904,0.0,0.3333333333333333
1875,1.0,1.0,0.0,0.0,0.17151162790697674,1.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.23529411764705882,0.16666666666666666,0.6304347826086957,0.023809523809523808,0.0,0.03333333333333334
1876,1.0,1.0,1.0,0.0,0.09883720930232559,1.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.8235294117647058,0.16666666666666666,0.30434782608695643,0.09523809523809523,0.0,0.2
1877,0.0,0.0,1.0,0.2,0.06976744186046512,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.11764705882352941,0.33333333333333337,0.6521739130434782,0.16666666666666666,0.0,0.9166666666666666
1878,1.0,1.0,1.0,0.0,0.1569767441860465,0.5,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.21739130434782605,0.23809523809523805,0.02040816326530612,0.36666666666666664
1879,0.0,1.0,1.0,0.2,0.055232558139534885,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.33333333333333337,0.4347826086956521,0.11904761904761904,0.0,0.38333333333333336
1880,0.0,0.0,1.0,0.0,0.14244186046511628,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.5434782608695651,0.4285714285714285,0.0,0.49999999999999994
1881,1.0,0.0,0.0,0.0,0.12790697674418605,0.0,0.25,0.25,1.0,0.0,0.0,1.0,0.0,0.4117647058823529,0.16666666666666666,0.08695652173913038,0.047619047619047616,0.0,0.1
1882,0.0,0.0,0.0,0.0,0.11337209302325582,1.0,0.25,0.0,0.2,0.0,1.0,1.0,0.0,0.1764705882352941,0.16666666666666666,0.4347826086956521,0.33333333333333326,0.0,0.25
1883,0.0,0.0,0.0,0.0,0.03343023255813954,1.0,1.0,0.25,1.0,0.0,1.0,0.0,0.0,0.9411764705882353,0.16666666666666666,0.26086956521739124,0.11904761904761904,0.0,0.23333333333333334
1884,1.0,0.0,0.0,0.0,0.12790697674418605,0.5,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.23529411764705882,0.16666666666666666,0.4347826086956521,0.0,0.0,0.5833333333333333
1885,0.0,0.0,1.0,0.2,0.09883720930232559,1.0,1.0,0.25,1.0,0.0,0.0,1.0,1.0,0.8235294117647058,0.33333333333333337,0.021739130434782594,0.07142857142857142,0.0,0.26666666666666666
1886,0.0,1.0,0.0,0.0,0.055232558139534885,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.6470588235294118,0.16666666666666666,0.4565217391304347,0.3571428571428571,0.0,0.11666666666666667
1887,0.0,0.0,1.0,0.0,0.1569767441860465,1.0,0.25,1.0,0.2,0.0,0.0,0.0,1.0,0.5882352941176471,0.0,0.6739130434782609,0.16666666666666666,0.0,0.8999999999999999
1888,0.0,0.0,0.0,0.2,0.06976744186046512,1.0,1.0,0.25,0.2,0.0,0.0,0.0,1.0,0.7058823529411764,0.33333333333333337,0.5,0.19047619047619047,0.0,0.06666666666666667
1889,1.0,1.0,0.0,0.0,0.06976744186046512,1.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.6304347826086957,0.07142857142857142,0.0,0.7166666666666666
1890,0.0,0.0,0.0,0.0,0.2732558139534884,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.6521739130434782,0.023809523809523808,0.0,0.5833333333333333
1891,0.0,1.0,0.0,0.0,0.14534883720930233,0.0,0.25,0.75,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.0,0.06521739130434778,0.0,0.0,0.13333333333333333
1892,0.0,1.0,1.0,0.0,0.06976744186046512,1.0,0.25,0.25,0.2,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.32608695652173914,0.16666666666666666,0.0,0.6499999999999999
1893,1.0,1.0,0.0,0.2,0.11337209302325582,1.0,1.0,0.25,0.2,0.0,0.0,0.0,1.0,0.23529411764705882,0.33333333333333337,0.4782608695652174,0.30952380952380953,0.0,0.23333333333333334
1894,0.0,0.0,1.0,0.0,0.040697674418604654,1.0,0.5,0.75,0.2,0.0,1.0,1.0,1.0,0.8235294117647058,0.0,0.04347826086956519,0.0,0.02040816326530612,0.25
1895,1.0,1.0,1.0,0.2,0.10755813953488372,1.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.1764705882352941,0.33333333333333337,0.15217391304347827,0.14285714285714285,0.0,0.45
1896,0.0,0.0,0.0,0.0,0.1569767441860465,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.23529411764705882,0.16666666666666666,0.6304347826086957,0.5714285714285714,0.0,0.23333333333333334
1897,0.0,1.0,1.0,0.0,0.2732558139534884,0.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.4782608695652174,0.11904761904761904,0.0,0.8666666666666666
1898,0.0,0.0,0.0,0.2,0.11337209302325582,0.5,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.3529411764705882,0.33333333333333337,0.30434782608695643,0.09523809523809523,0.0,0.5666666666666667
1899,0.0,0.0,0.0,0.2,0.034883720930232565,0.5,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.33333333333333337,0.23913043478260865,0.14285714285714285,0.0,0.08333333333333334
1900,0.0,0.0,0.0,0.2,0.12790697674418605,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.28260869565217384,0.023809523809523808,0.0,0.26666666666666666
1901,0.0,0.0,0.0,0.0,0.040697674418604654,1.0,0.25,0.75,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.26086956521739124,0.023809523809523808,0.0,0.0
